timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:24:53.089101,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:53.123057,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:53.157146,POST /planets,POST,4,409,False
2025-12-10T15:24:53.191095,GET /planets,GET,2,200,True
2025-12-10T15:24:53.225137,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:53.259157,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:53.293173,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:53.327192,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:53.361183,POST /planets,POST,4,409,False
2025-12-10T15:24:53.395553,GET /planets,GET,5,200,True
2025-12-10T15:24:53.429571,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:53.463657,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:53.497248,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:53.530813,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:53.564827,POST /planets,POST,5,409,False
2025-12-10T15:24:53.598401,GET /planets,GET,3,200,True
2025-12-10T15:24:53.631981,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:53.666147,GET /planets (page 1),GET,4,200,True
2025-12-10T15:24:53.700259,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:53.734280,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:53.768274,POST /planets,POST,4,409,False
2025-12-10T15:24:53.802321,GET /planets,GET,3,200,True
2025-12-10T15:24:53.835899,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:53.869969,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:53.904025,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:53.938102,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:53.972154,POST /planets,POST,4,409,False
2025-12-10T15:24:54.006176,GET /planets,GET,3,200,True
2025-12-10T15:24:54.040260,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:54.073743,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:54.107661,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:54.141287,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:54.175319,POST /planets,POST,4,409,False
2025-12-10T15:24:54.209252,GET /planets,GET,2,200,True
2025-12-10T15:24:54.243238,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:54.277270,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:54.311466,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:54.345542,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:54.379639,POST /planets,POST,4,409,False
2025-12-10T15:24:54.413627,GET /planets,GET,3,200,True
2025-12-10T15:24:54.447549,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:54.481129,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:54.515103,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:54.549121,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:54.583242,POST /planets,POST,4,409,False
2025-12-10T15:24:54.617274,GET /planets,GET,3,200,True
2025-12-10T15:24:54.651379,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:54.685429,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:54.719471,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:54.753069,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:54.787117,POST /planets,POST,5,409,False
2025-12-10T15:24:54.821069,GET /planets,GET,2,200,True
2025-12-10T15:24:54.855095,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:54.889219,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:54.923338,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:54.957334,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:54.990876,POST /planets,POST,5,409,False
2025-12-10T15:24:55.024955,GET /planets,GET,3,200,True
2025-12-10T15:24:55.059106,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:55.093152,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:55.127199,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:55.161127,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:55.195201,POST /planets,POST,4,409,False
2025-12-10T15:24:55.229312,GET /planets,GET,2,200,True
2025-12-10T15:24:55.263251,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:55.297326,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:55.331257,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:55.365117,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:55.399173,POST /planets,POST,4,409,False
2025-12-10T15:24:55.433193,GET /planets,GET,2,200,True
2025-12-10T15:24:55.467268,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:55.501275,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:55.535270,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:55.568829,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:55.602732,POST /planets,POST,4,409,False
2025-12-10T15:24:55.636824,GET /planets,GET,3,200,True
2025-12-10T15:24:55.670898,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:55.704925,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:55.739024,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:55.773115,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:55.807151,POST /planets,POST,4,409,False
2025-12-10T15:24:55.841171,GET /planets,GET,2,200,True
2025-12-10T15:24:55.875220,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:55.909202,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:55.943313,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:55.977345,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:56.011367,POST /planets,POST,4,409,False
2025-12-10T15:24:56.045304,GET /planets,GET,2,200,True
2025-12-10T15:24:56.079321,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:56.113351,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:56.147405,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:56.181401,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:56.215369,POST /planets,POST,4,409,False
2025-12-10T15:24:56.249372,GET /planets,GET,2,200,True
2025-12-10T15:24:56.283388,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:56.317330,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:56.351339,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:56.385355,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:56.419469,POST /planets,POST,5,409,False
2025-12-10T15:24:56.453429,GET /planets,GET,2,200,True
2025-12-10T15:24:56.487536,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:56.521506,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:56.555555,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:56.589600,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:56.623620,POST /planets,POST,4,409,False
2025-12-10T15:24:56.657615,GET /planets,GET,2,200,True
2025-12-10T15:24:56.691685,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:56.725750,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:56.759597,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:56.793669,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:56.827721,POST /planets,POST,4,409,False
2025-12-10T15:24:56.861771,GET /planets,GET,3,200,True
2025-12-10T15:24:56.895723,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:56.929781,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:56.963885,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:56.997908,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:57.031895,POST /planets,POST,9,409,False
2025-12-10T15:24:57.065900,GET /planets,GET,2,200,True
2025-12-10T15:24:57.099936,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:57.133866,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:57.167908,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:57.201993,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:57.236149,POST /planets,POST,4,409,False
2025-12-10T15:24:57.270245,GET /planets,GET,3,200,True
2025-12-10T15:24:57.304244,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:57.338329,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:57.372399,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:57.406407,GET /search (Alderaan),GET,4,404,False
2025-12-10T15:24:57.440417,POST /planets,POST,4,409,False
2025-12-10T15:24:57.474434,GET /planets,GET,2,200,True
2025-12-10T15:24:57.508338,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:57.542360,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:57.576439,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:57.610499,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:57.644515,POST /planets,POST,4,409,False
2025-12-10T15:24:57.678085,GET /planets,GET,2,200,True
2025-12-10T15:24:57.712163,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:57.746276,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:57.780326,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:57.814396,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:57.848447,POST /planets,POST,4,409,False
2025-12-10T15:24:57.882462,GET /planets,GET,2,200,True
2025-12-10T15:24:57.916467,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:57.950032,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:57.984007,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:58.018033,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:58.052081,POST /planets,POST,5,409,False
2025-12-10T15:24:58.086101,GET /planets,GET,3,200,True
2025-12-10T15:24:58.120170,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:58.154267,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:58.188303,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:58.222364,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:58.256469,POST /planets,POST,5,409,False
2025-12-10T15:24:58.290468,GET /planets,GET,3,200,True
2025-12-10T15:24:58.324463,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:58.358492,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:58.392547,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:58.426604,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:58.460632,POST /planets,POST,5,409,False
2025-12-10T15:24:58.494255,GET /planets,GET,3,200,True
2025-12-10T15:24:58.528280,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:58.562331,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:58.596435,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:58.630587,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:58.664604,POST /planets,POST,4,409,False
2025-12-10T15:24:58.698640,GET /planets,GET,3,200,True
2025-12-10T15:24:58.732773,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:58.766883,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:58.800927,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:58.835112,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:58.869119,POST /planets,POST,4,409,False
2025-12-10T15:24:58.903143,GET /planets,GET,2,200,True
2025-12-10T15:24:58.937245,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:58.971245,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:59.005315,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:59.039267,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:59.073363,POST /planets,POST,4,409,False
2025-12-10T15:24:59.107444,GET /planets,GET,3,200,True
2025-12-10T15:24:59.141487,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:59.175484,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:59.209490,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:59.243577,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:59.277573,POST /planets,POST,4,409,False
2025-12-10T15:24:59.311661,GET /planets,GET,3,200,True
2025-12-10T15:24:59.345585,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:59.379701,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:59.413876,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:24:59.447904,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:59.482033,POST /planets,POST,5,409,False
2025-12-10T15:24:59.515666,GET /planets,GET,3,200,True
2025-12-10T15:24:59.549722,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:59.583784,GET /planets (page 1),GET,2,200,True
2025-12-10T15:24:59.617829,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:59.651847,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:59.685994,POST /planets,POST,4,409,False
2025-12-10T15:24:59.720010,GET /planets,GET,3,200,True
2025-12-10T15:24:59.754029,GET /planets (page 0),GET,3,200,True
2025-12-10T15:24:59.788116,GET /planets (page 1),GET,3,200,True
2025-12-10T15:24:59.822264,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:24:59.856296,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:24:59.890324,POST /planets,POST,4,409,False
2025-12-10T15:24:59.924381,GET /planets,GET,3,200,True
2025-12-10T15:24:59.958475,GET /planets (page 0),GET,2,200,True
2025-12-10T15:24:59.992522,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:00.026545,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:00.060657,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:00.094671,POST /planets,POST,4,409,False
2025-12-10T15:25:00.128693,GET /planets,GET,2,200,True
2025-12-10T15:25:00.162703,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:00.196749,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:00.230812,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:00.264857,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:00.298895,POST /planets,POST,4,409,False
2025-12-10T15:25:00.332940,GET /planets,GET,2,200,True
2025-12-10T15:25:00.366942,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:00.400906,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:00.434999,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:00.469045,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:00.503129,POST /planets,POST,4,409,False
2025-12-10T15:25:00.537194,GET /planets,GET,2,200,True
2025-12-10T15:25:00.571150,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:00.605188,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:00.639162,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:00.673244,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:00.707188,POST /planets,POST,5,409,False
2025-12-10T15:25:00.741291,GET /planets,GET,3,200,True
2025-12-10T15:25:00.775384,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:00.809374,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:00.843377,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:00.877417,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:00.911777,POST /planets,POST,8,409,False
2025-12-10T15:25:00.945947,GET /planets,GET,4,200,True
2025-12-10T15:25:00.979557,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:01.013617,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:01.047636,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:01.081668,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:01.115732,POST /planets,POST,4,409,False
2025-12-10T15:25:01.149717,GET /planets,GET,2,200,True
2025-12-10T15:25:01.183819,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:01.217860,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:01.251912,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:01.286053,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:25:01.319670,POST /planets,POST,4,409,False
2025-12-10T15:25:01.353796,GET /planets,GET,3,200,True
2025-12-10T15:25:01.387914,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:01.421939,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:01.455963,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:01.490077,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:01.524149,POST /planets,POST,5,409,False
2025-12-10T15:25:01.558107,GET /planets,GET,3,200,True
2025-12-10T15:25:01.592127,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:01.626230,GET /planets (page 1),GET,4,200,True
2025-12-10T15:25:01.660363,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:01.694479,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:01.728586,POST /planets,POST,5,409,False
2025-12-10T15:25:01.762581,GET /planets,GET,2,200,True
2025-12-10T15:25:01.796578,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:01.830573,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:01.864657,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:01.898694,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:01.932677,POST /planets,POST,4,409,False
2025-12-10T15:25:01.966723,GET /planets,GET,2,200,True
2025-12-10T15:25:02.000753,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:02.034776,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:02.068738,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:02.102835,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:02.136903,POST /planets,POST,4,409,False
2025-12-10T15:25:02.170950,GET /planets,GET,3,200,True
2025-12-10T15:25:02.204570,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:02.238666,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:02.272657,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:02.306779,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:02.340798,POST /planets,POST,5,409,False
2025-12-10T15:25:02.374886,GET /planets,GET,3,200,True
2025-12-10T15:25:02.409037,GET /planets (page 0),GET,4,200,True
2025-12-10T15:25:02.443173,GET /planets (page 1),GET,4,200,True
2025-12-10T15:25:02.477127,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:02.511290,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:02.544794,POST /planets,POST,4,409,False
2025-12-10T15:25:02.578390,GET /planets,GET,2,200,True
2025-12-10T15:25:02.612383,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:02.646458,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:02.680449,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:02.714560,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:02.748646,POST /planets,POST,5,409,False
2025-12-10T15:25:02.782733,GET /planets,GET,3,200,True
2025-12-10T15:25:02.816805,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:02.850955,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:02.885150,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:02.919154,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:02.953274,POST /planets,POST,4,409,False
2025-12-10T15:25:02.986828,GET /planets,GET,3,200,True
2025-12-10T15:25:03.020865,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:03.054887,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:03.088813,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:03.122888,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:03.156921,POST /planets,POST,4,409,False
2025-12-10T15:25:03.191031,GET /planets,GET,3,200,True
2025-12-10T15:25:03.225121,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:03.259094,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:03.293151,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:03.327154,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:03.361189,POST /planets,POST,4,409,False
2025-12-10T15:25:03.395332,GET /planets,GET,7,200,True
2025-12-10T15:25:03.429272,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:03.463497,GET /planets (page 1),GET,4,200,True
2025-12-10T15:25:03.497622,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:03.531566,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:03.565559,POST /planets,POST,4,409,False
2025-12-10T15:25:03.599524,GET /planets,GET,3,200,True
2025-12-10T15:25:03.633543,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:03.667523,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:03.701625,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:03.735616,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:03.769755,POST /planets,POST,4,409,False
2025-12-10T15:25:03.803881,GET /planets,GET,3,200,True
2025-12-10T15:25:03.837837,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:03.871926,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:03.906019,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:03.940024,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:03.974030,POST /planets,POST,4,409,False
2025-12-10T15:25:04.007955,GET /planets,GET,2,200,True
2025-12-10T15:25:04.041904,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:04.075981,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:04.110068,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:04.144081,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:04.178028,POST /planets,POST,4,409,False
2025-12-10T15:25:04.212038,GET /planets,GET,3,200,True
2025-12-10T15:25:04.246136,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:04.280114,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:04.314250,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:04.348248,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:04.382194,POST /planets,POST,4,409,False
2025-12-10T15:25:04.416148,GET /planets,GET,2,200,True
2025-12-10T15:25:04.450191,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:04.484136,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:04.518262,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:04.552259,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:04.586259,POST /planets,POST,5,409,False
2025-12-10T15:25:04.620240,GET /planets,GET,2,200,True
2025-12-10T15:25:04.654151,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:04.688143,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:04.722199,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:04.756256,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:04.789744,POST /planets,POST,4,409,False
2025-12-10T15:25:04.823766,GET /planets,GET,2,200,True
2025-12-10T15:25:04.857916,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:04.891894,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:04.925937,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:04.959989,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:04.993932,POST /planets,POST,4,409,False
2025-12-10T15:25:05.027999,GET /planets,GET,2,200,True
2025-12-10T15:25:05.062101,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:05.096065,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:05.130137,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:05.164201,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:05.198126,POST /planets,POST,4,409,False
2025-12-10T15:25:05.232152,GET /planets,GET,2,200,True
2025-12-10T15:25:05.266203,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:05.300183,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:05.334126,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:05.368137,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:05.402201,POST /planets,POST,4,409,False
2025-12-10T15:25:05.436257,GET /planets,GET,2,200,True
2025-12-10T15:25:05.470230,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:05.504257,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:05.538387,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:05.572301,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:05.606250,POST /planets,POST,4,409,False
2025-12-10T15:25:05.640239,GET /planets,GET,2,200,True
2025-12-10T15:25:05.674195,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:05.708167,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:05.742246,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:05.776291,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:05.810308,POST /planets,POST,4,409,False
2025-12-10T15:25:05.844250,GET /planets,GET,2,200,True
2025-12-10T15:25:05.877729,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:05.911785,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:05.945775,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:05.979900,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:06.013975,POST /planets,POST,4,409,False
2025-12-10T15:25:06.048040,GET /planets,GET,2,200,True
2025-12-10T15:25:06.082088,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:06.116180,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:06.150226,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:06.184151,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:06.218222,POST /planets,POST,4,409,False
2025-12-10T15:25:06.252103,GET /planets,GET,2,200,True
2025-12-10T15:25:06.286211,GET /planets (page 0),GET,6,200,True
2025-12-10T15:25:06.320255,GET /planets (page 1),GET,5,200,True
2025-12-10T15:25:06.354375,GET /search (Tatooine),GET,6,500,False
2025-12-10T15:25:06.388526,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:06.422654,POST /planets,POST,8,409,False
2025-12-10T15:25:06.456669,GET /planets,GET,5,200,True
2025-12-10T15:25:06.490745,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:06.524787,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:06.558814,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:06.592984,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:06.627024,POST /planets,POST,4,409,False
2025-12-10T15:25:06.660966,GET /planets,GET,3,200,True
2025-12-10T15:25:06.695002,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:06.729007,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:06.763083,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:06.797190,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:06.831273,POST /planets,POST,4,409,False
2025-12-10T15:25:06.865270,GET /planets,GET,2,200,True
2025-12-10T15:25:06.899381,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:06.933334,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:06.967277,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:07.001472,GET /search (Alderaan),GET,3,404,False
